20230914004139,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,447164000,3577312000,0.000,2161437,2608611,82.858,20702
20230914004140,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,530328000,4242624000,0.000,1618330,2148665,75.318,2096
20230914004141,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,465272000,3722176000,0.000,1320722,1785996,73.949,120
20230914004142,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,440476000,3523808000,0.000,1131399,1571883,71.977,212
20230914004143,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,339557000,2716456000,0.000,1197107,1536669,77.903,105
20230914004144,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,291942000,2335536000,0.000,1139598,1431546,79.606,81
20230914004145,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,292112000,2336896000,0.000,1180153,1472270,80.159,25
20230914004146,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,322058000,2576464000,0.000,1037989,1360056,76.320,97
20230914004147,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,364623000,2916984000,0.000,1117020,1481653,75.390,127
20230914004148,142.0.0.1,0,0.0.0.0,5001,-1,0.0-10.9,3842183000,2832313745,-nan,13285575,17127825,77.567,23714
