20230914004139,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,126973000,1015784000,0.000,235612,362599,64.979,1355
20230914004140,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,246818000,1974544000,0.000,602621,849445,70.943,331
20230914004141,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,292731000,2341848000,0.000,634725,927466,68.436,122
20230914004142,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,279600000,2236800000,0.000,790537,1070148,73.872,322
20230914004143,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,264682000,2117456000,0.000,962838,1227527,78.437,214
20230914004144,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,218649000,1749192000,0.000,1003443,1222104,82.108,139
20230914004145,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,191273000,1530184000,0.000,1086642,1277930,85.031,207
20230914004146,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,266484000,2131872000,0.000,847013,1113509,76.067,128
20230914004147,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,314308000,2514464000,0.000,1639160,1953481,83.910,361
20230914004148,142.0.0.1,0,0.0.0.0,5001,-1,0.0-11.2,3557674000,2550228304,-nan,10084380,13642158,73.921,4356
