20230914004139,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,486583000,3892664000,0.000,1908658,2395253,79.685,13404
20230914004140,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,451458000,3611664000,0.000,1298006,1749473,74.194,850
20230914004141,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,485695000,3885560000,0.000,1069479,1555178,68.769,212
20230914004142,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,438910000,3511280000,0.000,1206947,1645864,73.332,320
20230914004143,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,366771000,2934168000,0.000,1433458,1800238,79.626,74
20230914004144,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,411593000,3292744000,0.000,1306010,1717609,76.037,922
20230914004145,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,333430000,2667440000,0.000,1263325,1596764,79.118,209
20230914004146,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,349793000,2798344000,0.000,1239257,1589059,77.987,380
20230914004147,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,407636000,3261088000,0.000,1262019,1669667,75.585,142
20230914004147,142.0.0.1,0,0.0.0.0,5001,-1,0.0-10.5,3868514000,2938176705,-nan,14745351,18613947,79.217,17048
