20230914234655,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,131205000,1049640000,0.000,2499,133704,1.869,1425
20230914234656,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,131099000,1048792000,0.000,0,129788,0.000,1311
20230914234657,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,131100000,1048800000,0.000,0,129789,0.000,1328
20230914234658,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,131004000,1048032000,0.000,0,129694,0.000,1310
20230914234659,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,131096000,1048768000,0.000,0,129785,0.000,1311
20230914234700,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,131100000,1048800000,0.000,0,129789,0.000,1311
20230914234701,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,131088000,1048704000,0.000,0,129777,0.000,1311
20230914234702,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,131013000,1048104000,0.000,0,129703,0.000,1310
20230914234703,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,131099000,1048792000,0.000,0,129788,0.000,1311
20230914234703,142.0.0.1,0,0.0.0.0,5001,-1,0.0-10.0,1307277000,1045441163,-nan,0,1297989,0.000,13229
