20230914234654,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,131212000,1049696000,0.000,3888,135100,2.878,145
20230914234655,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234656,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,131100000,1048800000,0.000,0,131100,0.000,18
20230914234657,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,131003000,1048024000,0.000,0,131003,0.000,0
20230914234658,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,131097000,1048776000,0.000,0,131097,0.000,0
20230914234659,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234700,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,131094000,1048752000,0.000,0,131094,0.000,0
20230914234701,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,131006000,1048048000,0.000,0,131006,0.000,0
20230914234702,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234702,142.0.0.1,0,0.0.0.0,5001,-1,0.0-10.0,1307212000,1045392422,-nan,3888,1311100,0.297,163
