20230914234654,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,131225000,1049800000,0.000,3351,134576,2.490,154
20230914234655,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234656,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,131100000,1048800000,0.000,0,131100,0.000,51
20230914234657,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,131001000,1048008000,0.000,0,131001,0.000,0
20230914234658,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,131099000,1048792000,0.000,0,131099,0.000,0
20230914234659,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234700,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,131092000,1048736000,0.000,0,131092,0.000,0
20230914234701,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,131008000,1048064000,0.000,0,131008,0.000,0
20230914234702,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234702,142.0.0.1,0,0.0.0.0,5001,-1,0.0-10.0,1307749000,1045738029,-nan,3351,1311100,0.256,205
