20230914234655,142.0.0.1,0,0.0.0.0,5001,-1,0.0-1.0,131219000,1049752000,0.000,3290,134509,2.446,132
20230914234656,142.0.0.1,0,0.0.0.0,5001,-1,1.0-2.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234657,142.0.0.1,0,0.0.0.0,5001,-1,2.0-3.0,131100000,1048800000,0.000,0,131100,0.000,18
20230914234658,142.0.0.1,0,0.0.0.0,5001,-1,3.0-4.0,131007000,1048056000,0.000,0,131007,0.000,0
20230914234659,142.0.0.1,0,0.0.0.0,5001,-1,4.0-5.0,131093000,1048744000,0.000,0,131093,0.000,0
20230914234700,142.0.0.1,0,0.0.0.0,5001,-1,5.0-6.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234701,142.0.0.1,0,0.0.0.0,5001,-1,6.0-7.0,131091000,1048728000,0.000,0,131091,0.000,0
20230914234702,142.0.0.1,0,0.0.0.0,5001,-1,7.0-8.0,131009000,1048072000,0.000,0,131009,0.000,0
20230914234703,142.0.0.1,0,0.0.0.0,5001,-1,8.0-9.0,131100000,1048800000,0.000,0,131100,0.000,0
20230914234703,142.0.0.1,0,0.0.0.0,5001,-1,0.0-10.0,1307810000,1045952727,-nan,3290,1311100,0.251,150
